inst#	actual	predicted	error	ID	Tweet	Affect_Dimension
23	?	0.454	?	2018-En-01815	'@ReidGenar @tedcruz So much crow eating to come, crows may become an endangered species. #revenge'	anger
24	?	0.506	?	2018-En-03865	'My heart is so happy I want to explode. �?��?💥'	anger
25	?	0.408	?	2018-En-01134	'Shall rest by day, a fiery gleam by night;'	anger
26	?	0.471	?	2018-En-00574	'@kamaalrkhan #shows how #irritated @kamaalrkhan #brandkrk is #feeling for his #community #brothers! So #Helpless 🙈🙈🙈 #ShameOnBhakts'	anger
27	?	0.507	?	2018-En-03518	'And we bloody got rid of Gregory so we will have 2 new goalkeepers in the team, what a fantastic start to the season.. '	anger
28	?	0.466	?	2018-En-03447	'YOU MIGHT BE TRYING TO FILL THE VOID IN YOUR #HEART WITH ALL SORTS OF THINGS BUT THAT PLACE BELONGS TO JESUS CHRIST #music #worry #love #SMM'	anger
29	?	0.463	?	2018-En-01340	'Field mines, like people, explode when trodden on #anger #people #pokethebear'	anger
30	?	0.517	?	2018-En-02506	'*gen math class*\n\nms: what is the value of x in this eq\"n?\n\nme: x is 10....tial dread and suffering is a prison without escape, only death.'	anger
31	?	0.441	?	2018-En-02715	'Lugubrious face, crestfallen eyes, forlorn heart and an agitated soul seeking serenity.'	anger
32	?	0.539	?	2018-En-01852	'Exercise Science majors just don\"t learn how to \"lift weights\" there is much more to realize. People need to educate themselves. '	anger
33	?	0.465	?	2018-En-00359	'how i drink two 40s and im still somewhat sober ?'	anger
34	?	0.559	?	2018-En-01879	'Dont sink to the level of those who insult you. Rather, rise to the level of those who inspire you. Deliver result, not insult'	anger
35	?	0.415	?	2018-En-02660	'@setsmiling Happy Birthday arsehole. Hope you have an average day ☺�?☺�?'	anger
36	?	0.453	?	2018-En-04193	'I give up! #simples #unhappy #fedup'	anger
37	?	0.483	?	2018-En-03548	'So I\"m pretty sure the @Indians are the MVP of the @AllStarGame  #defense #pitching'	anger
38	?	0.41	?	2018-En-00043	'it takes sadness to know happiness\nabsence to value presence'	anger
39	?	0.551	?	2018-En-01639	'To recreate my romantic memories, I\"d just put a chip on my shoulder  #masterchefau'	anger
40	?	0.46	?	2018-En-00271	'Don\"t justify Terrorism as communal hatred. #AmarnathTerrorAttack is sheer Act of cowardice. Let\"s unite together against terrorism. Luv all'	anger
41	?	0.449	?	2018-En-02150	'@GvanOnselen @BDliveSA You mean the President Protector? The rabid revolution sleeper agent gone rogue?'	anger
42	?	0.494	?	2018-En-02440	'Why hasn\"t my alarm gone off... 🤔😩�?�'	anger
43	?	0.419	?	2018-En-00038	'@SpacePootler Just ran out of data… #shiver'	anger
44	?	0.434	?	2018-En-02337	'Mothafuckas wanna adopt the dark, but I was born in it'	anger
45	?	0.497	?	2018-En-00241	'My @netflix viewing history reset and I\"m absolutely '	anger
46	?	0.415	?	2018-En-04060	'@dp_srk_rk It\"s going 3 only. He has berdych tomorrow. Nothing to worry. Easiest draw'	anger
47	?	0.494	?	2018-En-01462	'So Dorje Shugden has been sent a leaf to be torn. Rothschild is struck by Indra wrath lightning and also Iron Fist. 10 bloodlines 2b removed'	anger
48	?	0.411	?	2018-En-02953	'It\"s now raining and I can hear thunder growl somewhere. Good day to read some more.'	anger
49	?	0.414	?	2018-En-04373	'Joker\"s job is to make public smile &amp; not spread hatred by d way. @Ra_Bies'	anger
50	?	0.597	?	2018-En-00189	'Police - This is the Police !! Open your door now !! \n\nMe - Not with that attitude !! 😂😂 \n\n#sarcasm #insult #mockery'	anger
51	?	0.629	?	2018-En-04263	'\"Pope fuming after police broke up drug-fuelled Vatican priest gay orgy\" \nAts some headline'	anger
52	?	0.51	?	2018-En-01445	'@askGST_GoI without the process of boiling and drying, it cannot be used for coooking.'	anger
53	?	0.438	?	2018-En-01468	'@Fish_pw But I would say that wouldn\"t I #bitter 😂'	anger
54	?	0.566	?	2018-En-01633	'As ready as I was for this, and even drinking lots of coffee without sugar, failing still tastes so so so bitter'	anger
55	?	0.421	?	2018-En-02067	'Gutted for #andymurray. #sadness #balls #Wimbledon2017 🎾😬🎾'	anger
56	?	0.528	?	2018-En-03768	'Find a guy who can handle your tantrums and mood swings, not a man who causes it.'	anger
57	?	0.435	?	2018-En-04104	'JaredKushner &amp; IvankaTrump are called senioradvisors,but are more like #caregivers who try to moderate dads outbursts of #narcissistic #rage'	anger
58	?	0.487	?	2018-En-01506	'It\"s an #outrage that airports don\"t have smoking rooms in the departures area.'	anger
59	?	0.469	?	2018-En-04277	'@the_shota Too true- my logic was blinded by outrage ......'	anger
60	?	0.537	?	2018-En-03110	'#moist people aren\"t #offended by a little typo.'	anger
61	?	0.47	?	2018-En-01698	'How to get rich quick: Step 43. Get a suit fitted and panic.'	anger
62	?	0.503	?	2018-En-04114	'Love implies anger. The man who is angered by nothing cares about nothing. ~Edward Abbey #love'	anger
63	?	0.413	?	2018-En-02961	'nothing better than going on holiday when the weathers grim at home'	anger
64	?	0.472	?	2018-En-02429	'There are parts of you that wants the sadness. Find them out, ask them why'	anger
65	?	0.42	?	2018-En-01680	'The best kind of self harm is through the mind #depression'	anger
66	?	0.612	?	2018-En-03903	'AJ\"s epic \"Anger Montage\" is coming up next! Kids, always be happy. Don\"t be an angry AJ.\n#anger #rage #montage'	anger
67	?	0.484	?	2018-En-02138	'@GMA4Trump_ Nope we don\"t have it. It\"s an #outrage'	anger
68	?	0.454	?	2018-En-02973	'I want a friendship group like in Friends 😧'	anger
69	?	0.503	?	2018-En-03791	'A bitter woman says \"All men are the same\"\n\nA wise woman decides to stop choosing the same kind of men.'	anger
70	?	0.564	?	2018-En-00506	'I must stop with these loan jokes,people will think I\"m serious and get annoyed with me 😂😂😒'	anger
71	?	0.453	?	2018-En-01029	'@adnilxa Russia , Russia Russia, Know any other word??? It gets old folks. We need to work together. Dems having tantrums!!!'	anger
72	?	0.419	?	2018-En-02950	'@pattonoswalt @EricaRoman_ Amazing how folks are foaming at the mouth to judge. We\"re happy for you @pattonoswalt !!!!!!!!!!'	anger
73	?	0.468	?	2018-En-02157	'All these swerve bums are fucked when madden 18 comes out #madden18 #EAPLAY #eamadden #mut18 no skill ass players with that bitch shit'	anger
74	?	0.408	?	2018-En-02717	'Pressure burst pipes !!'	anger
75	?	0.44	?	2018-En-02730	'I keep it real.. sorry if you get offended 🤷�?��?♂�?'	anger
76	?	0.49	?	2018-En-01681	'Haven\"t been on a holiday abroad in two years how depressing is that btw☹�?'	anger
77	?	0.884	?	2018-En-00693	'@GorjusGeorge5 @MrBridger1905 I\"m fuming that you\"re fuming 🙄 #fuming'	anger
78	?	0.439	?	2018-En-03514	'Smartest way through any complex, hard &amp; lengthy negotiation is to #consult, not #insult - #BoJo please take note. Never too late to learn!'	anger
79	?	0.461	?	2018-En-04171	'Everyone want to win,but swear they never lost at anything. Victory is only sweet when you taste the bitterness of defeat.'	anger
80	?	0.646	?	2018-En-00819	'@AmazonHelp Why are you making it so hard to return a faulty item. It\"s not my fault that you sent out an item that doesn\"t work #fuming'	anger
81	?	0.449	?	2018-En-02371	'@republic Inside job so modi can show more tantrums'	anger
82	?	0.494	?	2018-En-00792	'@realDonaldTrump Maybe we can save them all from the desolate hell that I have no idea about'	anger
83	?	0.539	?	2018-En-01515	'it confuses me how burning man people seem to legitimately think they invented camping'	anger
84	?	0.527	?	2018-En-00230	'I guess this is the most awkward moment... \"cause  I don\"t have anything to do so I\"m literally bored!!! #bored #lonely #ugh #annoyed :\"('	anger
85	?	0.549	?	2018-En-00432	'Instead of working on not offending others I wanna work on learning never to get offended. Life\"s to short to live on a fence #offense'	anger
86	?	0.442	?	2018-En-00525	'just watch a revenge movie or write it down in a journal and let it all out'	anger
87	?	0.489	?	2018-En-00598	'@amarakhbaranth1 Not answered my question - when the #AmarnathTerrorAttack perps are killed like rabid dogs will you praise army?'	anger
88	?	0.476	?	2018-En-00093	'I deleted so many ppl off my snap'	anger
89	?	0.537	?	2018-En-01113	'#jeremyvine take a slightly dull subject and makes it so tediously boring you actually want to rip your own throat out!'	anger
90	?	0.412	?	2018-En-01547	'@ObeyTwig At least smile a little holy crap Twiggy.'	anger
91	?	0.494	?	2018-En-04284	'Okay this girl On teen mom is screaming but she only 2 cm dilated 😭 when I was 2 cm I was just pissed bc she wouldn\"t give me water'	anger
92	?	0.542	?	2018-En-01405	'And then when you tell those people, they’re wrong in their stance, they want to get mad and start bullshit. I don have time.'	anger
93	?	0.424	?	2018-En-00950	'No offense but I\"m really tired'	anger
94	?	0.465	?	2018-En-00360	'I had some weird dreams last night. First about dogs whose heads explode and roaches come out. Second, dark clouds and flying into space.'	anger
95	?	0.48	?	2018-En-01801	'Fuck me on KIK guys : alice_b21\n#xxx #hot #teen #doggy #wet #snap #nude'	anger
96	?	0.542	?	2018-En-02146	'@Holbornlolz My Big Mac was cold ! #fuming'	anger
97	?	0.535	?	2018-En-03892	'That became obvious with the Morata saga. The fucking bitter old cunt turned down 70m for that sideman.'	anger
98	?	0.451	?	2018-En-03179	'What can you say about @rogerfederer #awestruck.....'	anger
99	?	0.402	?	2018-En-00541	'@CBSNews Sorry to burst your bubble, but opposition research is part of every political campaign.  Doesn\"t matter where it comes from.'	anger
100	?	0.513	?	2018-En-03927	'I keep so many #secrets, my heads gonna #explode!!! \nOh hey there i didn\"t notice u were reading this see #good #morning \n@GoodMorningWord 💖'	anger
101	?	0.524	?	2018-En-03019	'If your nail polish has hardened or is gummy, place the bottle in a pan of boiling water. The polish will be like new.'	anger
102	?	0.48	?	2018-En-00489	'@975Mornings hey! I resent that .... I have toe thumbs'	anger
103	?	0.576	?	2018-En-03868	'Then he will speak to them in his wrath, and terrify them in his fury, saying \"As for me, I have set my King on Zion, my holy hill.\"'	anger
104	?	0.498	?	2018-En-03089	'@hateweed I had the worst alarm ringtone and would wake up irrationally pissed everyday until I changed it to something nice lol'	anger
105	?	0.447	?	2018-En-02158	'Yeah i might look weak when i forgive, but you know what? I pity more on those who hold the rage, hatred &amp; revenge inside.'	anger
106	?	0.505	?	2018-En-03610	'@AppleSupport worst customer service. 3days to get a diagnostic appt?! #disappointing #ittakes3minutestorunadiagnostic'	anger
107	?	0.49	?	2018-En-00185	'@Broowster That\"s was one furious Welsh woman.. What the English have to look forward to in the future 😢'	anger
108	?	0.522	?	2018-En-03199	'Odd watching #Antifa extremists going full spectrum to become Fascists\n\n#Violence #Hate #angry #Clueless #YOUTH in mom\"s #basement come out'	anger
109	?	0.45	?	2018-En-00926	'Williams Lake on evacuation alert as fires rage near the city of 10,000+. Developments from overnight + forecast - 5am @GlobalBCMorning'	anger
110	?	0.442	?	2018-En-02598	'@soyoprincess @MisfitPhoenix @beastynewall @Gunderthswain \"Racist\"is the fashionable insult - ignore it.'	anger
111	?	0.45	?	2018-En-00702	'Remember when Julia thought she was pregnant with Michael\"s baby and I was so happy about it and then the storyline got dropped. #pissed'	anger
112	?	0.473	?	2018-En-03392	'@BrocatoWanda You can\"t make this crap up. Therefore my �? response.'	anger
113	?	0.473	?	2018-En-04293	'See people now selling their #MayMac presss conference tickets at Wembley for £100 now when they were free. Scum cunts!!! 😡'	anger
114	?	0.678	?	2018-En-00985	'@mumsnet_madness I am furious that these passive smokers are huffing all my cig smoke without contributing to the cost of a packet #outrage'	anger
115	?	0.509	?	2018-En-01473	'Honey, you hurt me the way the sun touches my skin today #burning'	anger
116	?	0.442	?	2018-En-01495	'Waddup #bitter'	anger
117	?	0.511	?	2018-En-02358	'Anyone else find it really difficult to stop yourself from making a really petty tweet when ur absolutely raging about something ? 😬'	anger
118	?	0.547	?	2018-En-03156	'seeing sope perform otsukare always makes me happy no matter how much of a bad day I have'	anger
119	?	0.474	?	2018-En-03881	'Nothing wrong with #anger it\"s how you use it!'	anger
120	?	0.439	?	2018-En-03117	'Shitty is the worst feeling ever #depressed #anxiety'	anger
121	?	0.47	?	2018-En-01441	'@jaden_lindner If I acquire a deadly scowl like that I\"m going to be pretty happy to be old'	anger
122	?	0.42	?	2018-En-01308	'The lecturer tonight had such a muppet frown it was great.'	anger
123	?	0.598	?	2018-En-03071	'@GLOBALINTLrp Not like that.. You said you wanna leave for a while and come back soon. I don\"t look for you bcs i\"m afraid i\"ll annoy you..'	anger
124	?	0.434	?	2018-En-03305	'Reason #1001 why moms would make great elected officials...negotiating a two year olds . #hardwork #worthit #maybeitstheeclipse'	anger
125	?	0.426	?	2018-En-03271	'@Jeremy_Hunt Unbelievable #arrogance to think you know better than #StephenHawking .'	anger
126	?	0.504	?	2018-En-00115	'I\"m the wholesome drunk that sends people memes and compliments them at 2am on snap'	anger
127	?	0.697	?	2018-En-02495	'@Alex_H_1234 Fuck sake i\"m fuming. on the upside at least I can keep loving the bloke and that he didn\"t sign for Chelsea or Liverpool..'	anger
128	?	0.406	?	2018-En-01952	'@mitchellvii @tomtomokie Yea but we won\"t do anything about it. '	anger
129	?	0.498	?	2018-En-01996	'Stay angry.'	anger
130	?	0.477	?	2018-En-00617	'@Sailingflyingd @kylegriffin1 This is what happens when blinded by raging hatred'	anger
131	?	0.366	?	2018-En-03756	'Don\"t frown be meh'	anger
132	?	0.397	?	2018-En-01062	'Words may sting. But silence is what breaks the heart.'	anger
133	?	0.401	?	2018-En-00100	'@superdupertashy What\"s with the frown? Cheer up!'	anger
134	?	0.512	?	2018-En-03342	'@schuygoo : \"like honestly, partying would probably come #1 either way\" \n😂😂 #rage'	anger
135	?	0.423	?	2018-En-00743	'#Merkel has supported all #Israeli #terror initiatives opposing the #Palestinian bid for membership at the #UN.'	anger
136	?	0.537	?	2018-En-01073	'Doug Beattie joked on twitter once upon a time about putting Afghan people in \"body bags\". Hard to take this outrage seriously @BBCTalkback'	anger
137	?	0.464	?	2018-En-02890	'Creator, Jack Dorsey: \"The definition [of #Twitter] was \"a short burst of inconsequential information,\" and \"chirps from birds\".\"'	anger
138	?	0.501	?	2018-En-02109	'\"A #nation is a #society #united by #delusions about its #ancestry and by common #hatred of its #neighbors.\" #Fact #TeamFollowBack'	anger
139	?	0.495	?	2018-En-01735	'@TheAnchoredMrs I was the sixth grade teacher this year and last year the the fifth grade teacher who got mad when they did 😂'	anger
140	?	0.516	?	2018-En-03349	'So broadly as just to include \"information\"? Not sure.\n\nRegardless, this is ONE federal offense of many. You can find SOMETHING that sticks.'	anger
141	?	0.426	?	2018-En-03130	'\"I think our dreams can motivate us more than our fears can paralyze us.\"  ~  Chris Hogan  #dreams #fears #life'	anger
142	?	0.505	?	2018-En-02697	'@DiceMore I guess she got tired of her war on Tony that\"s been raging for about a year.'	anger
143	?	0.438	?	2018-En-03921	'Binge watching #revenge  im obsessed 🤓'	anger
144	?	0.483	?	2018-En-00607	'no offense to me but wth am i doing. i should be stugying rn.'	anger
145	?	0.404	?	2018-En-03358	'Having fun today at Mad museum Stratford upon Avon '	anger
146	?	0.49	?	2018-En-01250	'@NeilDocking @LFC No worries, sorry to be pedantic just annoyed me for some reason 😂 rest of it is spot on though'	anger
147	?	0.455	?	2018-En-00456	'@SCAC_commish I forgot about that until right now...thanks guys '	anger
148	?	0.575	?	2018-En-00604	'Things that rage me: when I hear a man ask a woman if she thinks her skirt/dress is too short\n\n😨😵😠😡😤 #shame #rage #Feminism #feminist'	anger
149	?	0.443	?	2018-En-00919	'If I see one more Lakshmi EX enrage, I\"m kill someone.'	anger
150	?	0.439	?	2018-En-03923	'It\"s so ridiculous that ppl are actually hating on niall and throwing tantrums just cause he isnt going to their city'	anger
151	?	0.594	?	2018-En-01041	'all this anger is making me tored and there\"s literally no reason to stay up for this shitshow'	anger
152	?	0.587	?	2018-En-04086	'Paul is such a fucking bully! Dam leave the poor guy alone. He went on #BB19 to play the game same as you SMDH pathetic #annoyed #worstvet'	anger
153	?	0.49	?	2018-En-04272	'@HSaijou dont worry, haters motivate me so i can annoy them more by making more LOL'	anger
154	?	0.468	?	2018-En-01704	'Love u so much but u always get angry at me😔'	anger
155	?	0.43	?	2018-En-00974	'You can only help those who help themselves... #irritated #thisisntmyjob'	anger
156	?	0.483	?	2018-En-04156	'I can\"t afford to be unhappy. I\"ve made it this far and there isn\"t anything or anyone that\"s going to take my happiness away.'	anger
157	?	0.447	?	2018-En-02850	'Another blow for students as the SU have shunned wildcats for fear they will offend Dr. Dre.'	anger
158	?	0.478	?	2018-En-03219	'Does anybody mom annoy them just by talking and she probably not even trying to annoy you 😂'	anger
159	?	0.412	?	2018-En-00250	'Happy #AmazonPrimeDay or get rid of crap day!'	anger
160	?	0.445	?	2018-En-03551	'@lizbilney Who even knew that the Eu could be vindictive. '	anger
161	?	0.413	?	2018-En-03684	'No offense but I was team cap in civil war but I understood some of Tony\"s reasoning'	anger
162	?	0.486	?	2018-En-03741	'#Overheard: \"I don\"t really like dogs.\" I DON\"T FEEL SAFE IN THIS PLACE. Clearly a hostile environment!  #bigly #covfefe #TrustNoOne'	anger
163	?	0.548	?	2018-En-00183	'@DavidLammy This kind of abuse is UNBELIEVABLE and an absolute disgrace. It makes me sad to see this #dismayed'	anger
164	?	0.387	?	2018-En-03541	'Johnny doesn\"t seem like the suicidal type #suspicion #tcmparty'	anger
165	?	0.456	?	2018-En-03281	'Confidence c|mos not from always being right but from not fearing ho be wrong.-Peter ;. Mcintyre'	anger
166	?	0.466	?	2018-En-04155	'Holding a #grudge is like allowing someone to #live #rent #free in your #head #WednesdayWisdom #MotivationalQuotes'	anger
167	?	0.551	?	2018-En-03713	'Black people music always has that awful little tstsststsststss sound it really bothers me.'	anger
168	?	0.466	?	2018-En-04012	'i must say, the amount of low-level fighters and gatekeepers running their mouths is ridiculous. #jealousy  #ufc #jonjones'	anger
169	?	0.515	?	2018-En-04374	'It\"s taking apart my lawn! GET OFF MY LAWN! '	anger
170	?	0.476	?	2018-En-04227	'@LiamPaulCanning Gotten on the wrong side with Dortmund as well. Watzke not happy with how they handle the situation. #arrogance'	anger
171	?	0.449	?	2018-En-01985	'Thank you, @realDonaldTrump, for using the Afghanistan policy of #44... he was pretty smart! \n\nP.S. Do not look directly at the sun! #bad'	anger
172	?	0.463	?	2018-En-01530	'@AlaskaAir as a long time Gold &amp; near Million mile member just had a terrible customer service experience #disappointing'	anger
173	?	0.489	?	2018-En-02958	'@_thatMDgirl good to know 👌�?� I\"m hard to offend when it comes to tmi shit lol'	anger
174	?	0.495	?	2018-En-01861	'@Haven check in is a pop up stall next to arcade, 2 staff, no alphabetical organisation and an hour long queue.... #greatstart #crap #bored'	anger
175	?	0.424	?	2018-En-00104	'got but up by a spider '	anger
176	?	0.564	?	2018-En-00684	'I feel so intimidated talking to chicken now that I know how pretty she is'	anger
177	?	0.418	?	2018-En-02710	'When Austin lets u take a rest day #tears #happy #crying #amazing #bestdayever #kindasad #cantfeelmyarms #actuallydieing'	anger
178	?	0.494	?	2018-En-00139	'Sam all she fuckin said was about you meeting her rents on Friday which WAS GOING TO HAPPEN ANYWAY YOU DICK #cbb #cbbfinal #arsehole'	anger
179	?	0.439	?	2018-En-02401	'Summer Sale! BOGO 50\% OFF everything in our retail showroom! Valid thru 7/15 mix &amp; match...equal or lesser value #BOGO #ragegrafix '	anger
180	?	0.426	?	2018-En-00206	'Uncharted 4 on Crushing is the least fun I\"ve ever ha splaying a video game  '	anger
181	?	0.478	?	2018-En-01942	'@zion_kuwonu @TheAustinPorter @nickmara y\"all don\"t follow me yet and I\"m '	anger
182	?	0.668	?	2018-En-00243	'You are MINE, my baby, my headache, my love, my smile, my frown, my wrong, my right, my pain, my happiness, my everything.'	anger
183	?	0.47	?	2018-En-00496	'@realDonaldTrump believe it! you can start your temper tantrum now/'	anger
184	?	0.54	?	2018-En-02699	'Anybody else getting furious about all the ads / articles filled with #WalkingDead &amp; #GoT spoilers? #mad #furious #sad #SpoilerAlert'	anger
185	?	0.412	?	2018-En-01995	'@voguelayout fback ☹'	anger
186	?	0.461	?	2018-En-01082	'Request MRI 2 years ago, Neuro only requested last year, I\"m still waiting on appointment  #mssucks #healthcareFail'	anger
187	?	0.515	?	2018-En-04281	'@SimonCrow @jeremyhagon I\"ve never had someone I\"ve never even met, infuriate me so.'	anger
188	?	0.434	?	2018-En-03977	'@PocketsotFuture @YouTube U envying Blac Chyna money yet wanting donations urself 4 whiteman #gossip #snarl!'	anger
189	?	0.638	?	2018-En-02981	'I feel like it\"s taken me like 6 months to understand what net neutrality is but like...fucking capitalists I\"m '	anger
190	?	0.526	?	2018-En-00186	'Nicole: we have to go somewhere warm and tropical\nMe: okay where?\nNicole: Oakland\n\nWhy does no one in my life ever look at a map?? #lost'	anger
191	?	0.432	?	2018-En-03748	'@wine_mum_ @Bob_Lawblaw Please. Don\"t insult Goths.'	anger
192	?	0.517	?	2018-En-03616	'Yo what kind of person just drops gum in the ground when you could throw it into the trees and not get it on my shoe?!?! '	anger
193	?	0.415	?	2018-En-04129	'Oh death, where is your sting?'	anger
194	?	0.576	?	2018-En-02561	'Be fuming if Sunderland sign Murphy like. He was crap when we first signed him and he\"s still crap now'	anger
195	?	0.438	?	2018-En-00958	'Signs of Incipient Faggotry are the arsehole quivering and puckering.'	anger
196	?	0.587	?	2018-En-00281	'I am furious. It is nearly 1pm and we still haven\"t signed another player. #getyourchequebookoutchairman'	anger
197	?	0.439	?	2018-En-01193	'Consider the language. She says DJT Jr. Sought, wasn\"t promised, dirt on HRC. Will inflame the left, may compel the right to lash out.'	anger
198	?	0.427	?	2018-En-03746	'I just love being married to someone who knows everything. 😒#married #whatever #annoyed'	anger
199	?	0.408	?	2018-En-02130	'ain\"t no sunshine when she\"s away ♫ '	anger
200	?	0.437	?	2018-En-04027	'Perez will gladly give Morata to Chelsea for some £60m. It\"s United he holds a \"fax\" grudge with.'	anger
201	?	0.488	?	2018-En-02754	'@cyclingweekly \"shocking\" ???  Nah that\"s not Shocking . Richie Portes crash ...THAT WAS  shocking . #tourdefrance2017'	anger
202	?	0.5	?	2018-En-03928	'I don\"t know what to say. I\"m so tired rn. Maybe one more time, and I\"ll burst out of anger.'	anger
203	?	0.544	?	2018-En-02821	'Things that irritate me #987\n\nThe ticking sound of my watch \n\n....'	anger
204	?	0.421	?	2018-En-00075	'its #easy to be #unhappy �?'	anger
205	?	0.425	?	2018-En-01385	'@_antithesis_1 @saikatd Don\"t insult donkeys'	anger
206	?	0.626	?	2018-En-01892	'I\"m furious, wondering what happens after the latest \"Yep, sounds pretty treasonous\" scandal. At least calling Sens is something we can DO.'	anger
207	?	0.431	?	2018-En-02985	'@shelby_Billsfan @buffalobills They kinda hafta be these days. #bleak 😬'	anger
208	?	0.431	?	2018-En-03848	'shaft abrasions from panties merely shifted to the side\n\n#theoldsideshift #annoyance #humansoflatecapitalism'	anger
209	?	0.387	?	2018-En-00498	'My head feels like it\"s gonna burst 😣 one thing after another all the time 😩'	anger
210	?	0.499	?	2018-En-01709	'The hotel alarm clock keeps going off at 5 am every morning and idk how to unplug it/turn it off 😤'	anger
211	?	0.652	?	2018-En-01640	'I\"m fuming I wanted Hamez'	anger
212	?	0.436	?	2018-En-03908	'..either it could be free like bird or consumed by #rage and #hatered ,in both way you got to breathe until its time..'	anger
213	?	0.466	?	2018-En-00035	'Tuesday night and the wine is coming out. Just got home from work if that explains it. 🤦�?��?♀�?🤦�?��?♀�?🤦�?��?♀�?🤦�?��?♀�?🤦�?��?♀�? #irritated'	anger
214	?	0.426	?	2018-En-00193	'Make her burst into laughter bcs of you.'	anger
215	?	0.49	?	2018-En-01004	'@thequippster Okay but like why haven\"t you told me about this yet? '	anger
216	?	0.551	?	2018-En-01330	'ENTRYLOG: CSEternity- With time on my hands for half an hour, I feel slightly melancholy, for some reason….\n  .'	anger
217	?	0.497	?	2018-En-01264	'I got to ride with and witness Amanda Coker break a 77 year old bicycling world record. Awesome athlete!  #amandacoker #tdf #relentless'	anger
218	?	0.542	?	2018-En-00153	'@jh00die Really?? Because music analyzes your screenshots with my microscope too??? I didn\"t think so #offended'	anger
219	?	0.627	?	2018-En-03468	'@kathryn_dennis keep your head clear an focused. Do not let T intimidate you or use your children to silence you! Hate when a man does that!'	anger
220	?	0.623	?	2018-En-03378	'Antonio Conte and Chelsea must be fuming. First Lukaku to UTD and now James Rodriguez to Bayern.'	anger
221	?	0.537	?	2018-En-00545	'#furious as fuck!!'	anger
222	?	0.601	?	2018-En-02323	'A person #hates u for 1 of 3 reasons. They 1) want 2b U; 2) #hate themselves. 3) C U as a #threat. (&amp; don\"t tell me hate doesn\"t exist!)'	anger
223	?	0.592	?	2018-En-00831	'@altontowers Loves the rich!!! Fuck us \"working class folk\" and our kids! #fuming #joke #scandalous #disgusting #altontowers  😡😡'	anger
224	?	0.415	?	2018-En-03172	'It\"s not length, it\"s A #gnawing #sense of #dread.'	anger
225	?	0.489	?	2018-En-03200	'Honey, you hurt me the way the sun touches my skin today #Sinatra\n\n#quote  #success'	anger
226	?	0.462	?	2018-En-00978	'@Fxtiha_ mine is worse, I\"ve had to boil it down to Z 😭'	anger
